SeniorCitizen,tenure,MonthlyCharges,TotalCharges,tenure_group,service_count,high_monthly_charges,auto_payment,fiber_customer,long_contract,customer_lifetime_value,avg_monthly_spend,support_dependency,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.440327089412664,-0.506112772679992,-1.4891123024354593,-0.823631013716418,12-24,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.8315796328879556,-1.286437098419063,-0.9838073634625305,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
2.271039016322759,-1.1580161531009565,0.8111263787389692,-0.8546244331397147,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8506563355586118,0.33288031322729317,-0.2063142886290269,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.440327089412664,-0.5468567339563023,0.7330113368204731,-0.3171698631545178,12-24,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.27952546983886334,0.6271881588004675,-0.9838073634625305,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.440327089412664,-0.09867315991688919,1.1767712558042684,0.30905162480886145,24-48,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,0.3192047921057928,1.2181508699093586,-0.2063142886290269,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,-1.2802480369298874,0.6897987604400287,-0.9696199459181104,0-12,-0.1762138635276938,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.9704377151747108,-0.5344757149569,-0.2063142886290269,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.440327089412664,-0.791320501614164,-1.5073945462887242,-0.9049639229076601,12-24,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.8965596513598781,-1.3930296631271328,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.440327089412664,0.8384379494382472,-1.336206262935425,-0.4430847656941461,48+,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.4324702839588113,-1.1601196203621351,-0.9838073634625305,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2.271039016322759,-0.5468567339563023,0.5003282332334644,-0.3580458817960615,12-24,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.33825698500546675,0.47536398345328185,-0.2063142886290269,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2.271039016322759,-1.0357842692720256,0.8094643565704907,-0.7539675129770792,0-12,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.7326413173009066,0.41657615516855107,-0.9838073634625305,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.271039016322759,-1.076528230548336,-1.5057325241202457,-0.9602447122847287,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.9565496989943373,-1.436337769578801,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2.271039016322759,0.5939741817803856,1.160151034119482,1.087041600766747,24-48,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.0610324035973502,1.3049483198754388,-0.2063142886290269,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.440327089412664,0.18653456901728277,-1.477478147256109,-0.699569098530211,24-48,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.6757203225266573,-1.3346715276482348,-0.9838073634625305,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.440327089412664,-0.5876006952326126,0.35905634891278065,-0.39188496036925524,12-24,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.40729963460169566,0.4699951335567485,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.440327089412664,-0.22090504374582004,-0.4968850678537152,-0.4178709020636634,24-48,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.41385725114473365,-0.3724214625722119,-0.2063142886290269,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.271039016322759,-0.46536881140368175,0.005045627026832042,-0.41626056781604737,12-24,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.4059086250319603,0.05954763704908914,0.5711787862044767,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2.271039016322759,-0.506112772679992,0.47705992287476395,-0.33636151788638124,12-24,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.30917826114290403,0.43722553835733063,-0.2063142886290269,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.3023929662984406,0.16459975520078074,-0.24439599078622182,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.23819261405244163,0.24352155370749592,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.271039016322759,1.368109446030281,1.33300133964126,2.033057822808085,48+,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,2.049090788449043,1.4346490233520324,0.5711787862044767,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,0.4717422979514547,0.9839766842607471,0.8876910446611723,24-48,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,0.8259738658290569,1.1919518778049667,0.5711787862044767,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.440327089412664,0.06430268518835193,0.6399380953856697,0.27646993051120344,24-48,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,0.2537169447433319,0.7884815930988424,-0.2063142886290269,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.440327089412664,0.3902543753988342,-0.34065498401672384,0.07577375263707284,24-48,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,0.0035118583268093626,-0.0651829760136599,0.5711787862044767,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.440327089412664,0.2680224915699033,-0.5633659545928605,-0.17510749939221815,24-48,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.1841419564855825,-0.3907630308991751,-0.2063142886290269,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.440327089412664,-1.1172721918246462,-1.472492080750673,-0.9613476809474796,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9629527589185158,-1.3666546361349456,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.440327089412664,1.368109446030281,0.8942274871629008,1.673247385645528,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.6643772845908105,1.03571480226836,2.126164935871484,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.440327089412664,-0.05792919864057891,-0.49023697917980086,-0.33525854922363046,24-48,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.3230662773232776,-0.3761377663015104,-0.2063142886290269,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,0.4309983366751445,-1.504070501951767,-0.6208171360098057,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.6369928497438668,-1.2837644810389377,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,1.4088534073065913,1.3496215613260465,2.0762941943879154,48+,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,2.1102068914494785,1.43230789047794,0.5711787862044767,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,-0.7505765403378537,-0.4437003584623989,-0.6862452370841817,12-24,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.6901382471145489,-0.3460815502609316,-0.2063142886290269,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.440327089412664,-1.1987601143772668,1.1368827237607813,-0.880566256087613,0-12,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.8770634378666033,0.4184196759161556,0.5711787862044767,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.440327089412664,1.5718292524118322,0.5202724992552084,1.4907501907067853,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.5141261715424135,0.6410304960682854,0.5711787862044767,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,0.7162060656093164,0.5884154081628322,0.8364030018432614,48+,1.7637249048899086,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.8133443821165389,0.7492091503665501,1.3486718610379804,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.440327089412664,1.6125732136881425,1.3562696499999605,2.337499233100554,48+,1.7637249048899086,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.349283901308118,1.4673801753356315,2.126164935871484,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
-0.440327089412664,-1.2802480369298874,0.9474121965542169,-0.966200743063583,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9670153900428222,-0.40747761901079205,-0.9838073634625305,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,-0.3431369275747509,-1.4741541029191516,-0.7747033238367937,12-24,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.7914832300524098,-1.245042351913692,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.440327089412664,-0.8728084241667845,-1.5140426349626388,-0.927817433599856,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9147090143173774,-1.4439459504419319,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.440327089412664,-1.1987601143772668,-0.4752787796634931,-0.9421780855888712,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9413148322781884,-0.7257922014305531,-0.2063142886290269,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
